mutation	gene_ko	t_statistic	p_value
Gene1_mut	GeneA_KO	-0.27278972969850823	0.7887345253454113
Gene1_mut	GeneB_KO	1.227926330848189	0.23839529386513533
Gene1_mut	GeneC_KO	0.7823094273989898	0.44620741742880043
Gene1_mut	GeneD_KO	-0.5385422524116501	0.5981045910583442
Gene1_mut	GeneE_KO	0.9350071248140644	0.3645939593860612
Gene1_mut	GeneF_KO	0.0438803179187567	0.9655786196183677
Gene1_mut	GeneG_KO	-0.18928136166799503	0.8524096888788751
Gene1_mut	GeneH_KO	-0.4828095039213103	0.6362015920358345
Gene1_mut	GeneI_KO	0.9143585670953329	0.37499288189249336
Gene1_mut	GeneJ_KO	-1.0556765527608205	0.307823327592471
Gene2_mut	GeneA_KO	-0.28509051364921295	0.7794734417288393
Gene2_mut	GeneB_KO	1.856361449309331	0.083152718774917
Gene2_mut	GeneC_KO	0.5559254621411188	0.5864592138415616
Gene2_mut	GeneD_KO	-1.06675595243734	0.3029513866935623
Gene2_mut	GeneE_KO	1.186619030081891	0.2538325253727382
Gene2_mut	GeneF_KO	-1.7256495897854762	0.10494489302686354
Gene2_mut	GeneG_KO	-0.451892341498024	0.6578122282308729
Gene2_mut	GeneH_KO	-0.35677694622021605	0.7262280096237523
Gene2_mut	GeneI_KO	-0.5082417596880382	0.6186761248473023
Gene2_mut	GeneJ_KO	0.5461798718940429	0.592973727041693
Gene3_mut	GeneA_KO	-0.675351277737502	0.5097303328118681
Gene3_mut	GeneB_KO	0.14103895948523335	0.8897158223267962
Gene3_mut	GeneC_KO	0.14640732080653232	0.8855493630329468
Gene3_mut	GeneD_KO	-0.7814215222223596	0.44671357789531096
Gene3_mut	GeneE_KO	1.6950540825795788	0.11071776669307924
Gene3_mut	GeneF_KO	1.0592002557029925	0.306267686431398
Gene3_mut	GeneG_KO	-2.006579049850062	0.06317024906083077
Gene3_mut	GeneH_KO	1.534207828404967	0.14579827409827828
Gene3_mut	GeneI_KO	-0.5650789488957263	0.5803739876635814
Gene3_mut	GeneJ_KO	-1.338228360392594	0.20075556300434988
Gene4_mut	GeneA_KO	-0.9536570589107864	0.35537381053598804
Gene4_mut	GeneB_KO	-1.2103360523354851	0.24487763334968954
Gene4_mut	GeneC_KO	-0.6925798620425944	0.49915597738344286
Gene4_mut	GeneD_KO	-0.16889560134403292	0.8681352266741902
Gene4_mut	GeneE_KO	-0.9600581759252249	0.35224691031338873
Gene4_mut	GeneF_KO	1.3221380119164046	0.20593007183359466
Gene4_mut	GeneG_KO	-1.7426039838968845	0.10186056831630914
Gene4_mut	GeneH_KO	0.8656478903259474	0.4003171447623446
Gene4_mut	GeneI_KO	-1.0326657597440507	0.31812384872230687
Gene4_mut	GeneJ_KO	-0.42463958655251466	0.6771274397251812
Gene5_mut	GeneA_KO	0.8410261357218048	0.41354001397283247
Gene5_mut	GeneB_KO	1.2073625286873197	0.24598678817286937
Gene5_mut	GeneC_KO	-0.03895180495743966	0.969442514560348
Gene5_mut	GeneD_KO	-0.30249908880461446	0.7664258675364489
Gene5_mut	GeneE_KO	0.05076892892498707	0.9601795467239255
Gene5_mut	GeneF_KO	-0.9153293238512044	0.3744995063716664
Gene5_mut	GeneG_KO	0.2561819700444226	0.801290438186189
Gene5_mut	GeneH_KO	-0.00671649819567757	0.9947295636472484
Gene5_mut	GeneI_KO	0.6459019084638098	0.5281012507050676
Gene5_mut	GeneJ_KO	0.9618448497086207	0.3513775696647339
Gene6_mut	GeneA_KO	-1.1318013845870112	0.2754878933493756
Gene6_mut	GeneB_KO	1.9314545050112317	0.07254551632346862
Gene6_mut	GeneC_KO	0.06750146684307583	0.9470740434261135
Gene6_mut	GeneD_KO	-1.5878537040253153	0.1331710385508012
Gene6_mut	GeneE_KO	1.2534580876113803	0.229224962541631
Gene6_mut	GeneF_KO	0.10180889058135327	0.9202568568489478
Gene6_mut	GeneG_KO	-2.401082501964886	0.0297618900210956
Gene6_mut	GeneH_KO	-0.18986315658852793	0.851961807488385
Gene6_mut	GeneI_KO	0.643394854101236	0.5296822215793073
Gene6_mut	GeneJ_KO	-0.891976512853074	0.38649099603700565
Gene7_mut	GeneA_KO	-0.8562975297127401	0.4053053729453092
Gene7_mut	GeneB_KO	0.6969887501602966	0.4964707139849621
Gene7_mut	GeneC_KO	0.2629954972867695	0.7961321569517448
Gene7_mut	GeneD_KO	-0.9151318656564562	0.37459982627566446
Gene7_mut	GeneE_KO	-0.18670621797335563	0.8543927320071648
Gene7_mut	GeneF_KO	-0.8765955697849322	0.39452869650707756
Gene7_mut	GeneG_KO	-1.009489492961932	0.32874775954715096
Gene7_mut	GeneH_KO	-0.34387976390006386	0.7357097436562593
Gene7_mut	GeneI_KO	-0.9924333262982634	0.3367266362480522
Gene7_mut	GeneJ_KO	0.12901450139838716	0.8990601807875203
Gene8_mut	GeneA_KO	-1.1884214911914142	0.25314325241088537
Gene8_mut	GeneB_KO	0.7402617016575564	0.4705702809142903
Gene8_mut	GeneC_KO	0.12985478112435636	0.8984066700571093
Gene8_mut	GeneD_KO	-1.06486123648085	0.3037805221345892
Gene8_mut	GeneE_KO	1.876632333441374	0.08016050078019483
Gene8_mut	GeneF_KO	0.2659482768239648	0.7938997433020418
Gene8_mut	GeneG_KO	-1.8836724352813816	0.07914405927293326
Gene8_mut	GeneH_KO	0.1428195102663368	0.8883335335516818
Gene8_mut	GeneI_KO	-0.09150116089449847	0.9283051715154679
Gene8_mut	GeneJ_KO	-1.297739103911294	0.2139795945409015
Gene9_mut	GeneA_KO	-1.7184214298125822	0.10628447808229896
Gene9_mut	GeneB_KO	-0.12461948576768032	0.902479535124644
Gene9_mut	GeneC_KO	-0.4743612207094878	0.6420740995447036
Gene9_mut	GeneD_KO	-0.350818176913538	0.7306031347598094
Gene9_mut	GeneE_KO	-0.39416904831224786	0.6990033177990764
Gene9_mut	GeneF_KO	1.7261182539774689	0.1048585479676888
Gene9_mut	GeneG_KO	-1.8711479998670832	0.08096040138052236
Gene9_mut	GeneH_KO	-0.1405893473626365	0.890064926801004
Gene9_mut	GeneI_KO	0.7158227305249631	0.4850958792946791
Gene9_mut	GeneJ_KO	-1.4045483416635258	0.18052385316139674
Gene10_mut	GeneA_KO	-0.08943652192267086	0.9299182517130667
Gene10_mut	GeneB_KO	1.3044344416521647	0.21174617011763983
Gene10_mut	GeneC_KO	0.6503483212800611	0.5253038355683062
Gene10_mut	GeneD_KO	-0.044155339724877785	0.9653630311515861
Gene10_mut	GeneE_KO	-0.04800855303629066	0.9623428145468682
Gene10_mut	GeneF_KO	0.9842110724309725	0.34062169509498763
Gene10_mut	GeneG_KO	-0.11120674430145253	0.9129267951994738
Gene10_mut	GeneH_KO	0.49612523266953373	0.6269967539829354
Gene10_mut	GeneI_KO	0.7362130715193849	0.4729582057306446
Gene10_mut	GeneJ_KO	0.5035140239156093	0.6219164204119274
